Place_ID X Date,target
BLADFSG X 2020-03-14,38.650288
BLADFSG X 2020-03-15,28.806265
BLADFSG X 2020-03-16,28.012646
BLADFSG X 2020-03-17,50.66559
BLADFSG X 2020-03-18,45.872597
BLADFSG X 2020-03-19,49.037846
BLADFSG X 2020-03-20,44.71517
BLADFSG X 2020-03-21,51.501293
BLADFSG X 2020-03-22,42.460514
BLADFSG X 2020-03-23,27.523832
BLADFSG X 2020-03-24,33.75776
BLADFSG X 2020-03-25,43.52542
BLADFSG X 2020-03-26,40.528637
BLADFSG X 2020-03-27,32.304317
BLADFSG X 2020-03-28,33.09792
BLADFSG X 2020-03-29,37.102882
BLADFSG X 2020-03-30,46.664215
BLADFSG X 2020-03-31,33.07523
BLADFSG X 2020-04-01,29.897219
BLADFSG X 2020-04-02,39.340202
BLADFSG X 2020-04-03,47.256096
BLADFSG X 2020-04-04,33.8862
BXOOYQQ X 2020-01-02,41.154156
BXOOYQQ X 2020-01-03,21.29036
BXOOYQQ X 2020-01-04,25.59353
BXOOYQQ X 2020-01-05,27.803368
BXOOYQQ X 2020-01-06,28.156193
BXOOYQQ X 2020-01-07,35.94005
BXOOYQQ X 2020-01-08,22.69019
BXOOYQQ X 2020-01-09,12.645737
BXOOYQQ X 2020-01-10,35.71552
BXOOYQQ X 2020-01-11,15.957699
BXOOYQQ X 2020-01-12,15.208326
BXOOYQQ X 2020-01-13,21.51785
BXOOYQQ X 2020-01-14,22.358103
BXOOYQQ X 2020-01-15,20.775866
BXOOYQQ X 2020-01-16,29.582315
BXOOYQQ X 2020-01-17,28.443434
BXOOYQQ X 2020-01-18,36.12105
BXOOYQQ X 2020-01-19,52.55745
BXOOYQQ X 2020-01-20,66.79874
BXOOYQQ X 2020-01-21,80.26891
BXOOYQQ X 2020-01-22,60.21729
BXOOYQQ X 2020-01-23,53.93303
BXOOYQQ X 2020-01-24,55.178013
BXOOYQQ X 2020-01-25,59.44944
BXOOYQQ X 2020-01-26,35.55248
BXOOYQQ X 2020-01-27,20.952244
BXOOYQQ X 2020-01-28,16.16747
BXOOYQQ X 2020-01-29,18.636568
BXOOYQQ X 2020-01-30,14.03376
BXOOYQQ X 2020-01-31,12.643185
BXOOYQQ X 2020-02-01,5.8991838
BXOOYQQ X 2020-02-02,38.034416
BXOOYQQ X 2020-02-03,16.665552
BXOOYQQ X 2020-02-04,19.485336
BXOOYQQ X 2020-02-05,52.7163
BXOOYQQ X 2020-02-06,61.484592
BXOOYQQ X 2020-02-07,56.10917
BXOOYQQ X 2020-02-08,14.585711
BXOOYQQ X 2020-02-09,11.056229
BXOOYQQ X 2020-02-10,43.637466
BXOOYQQ X 2020-02-11,9.022581
BXOOYQQ X 2020-02-12,14.502333
BXOOYQQ X 2020-02-13,20.63845
BXOOYQQ X 2020-02-14,24.31968
BXOOYQQ X 2020-02-15,22.686888
BXOOYQQ X 2020-02-16,6.0390472
BXOOYQQ X 2020-02-17,7.5579314
BXOOYQQ X 2020-02-18,5.7356634
BXOOYQQ X 2020-02-19,26.579329
BXOOYQQ X 2020-02-20,4.2164245
BXOOYQQ X 2020-02-21,11.994712
BXOOYQQ X 2020-02-22,18.942982
BXOOYQQ X 2020-02-23,6.5653415
BXOOYQQ X 2020-02-24,34.507664
BXOOYQQ X 2020-02-25,4.9545045
BXOOYQQ X 2020-02-26,13.866773
BXOOYQQ X 2020-02-27,19.481197
BXOOYQQ X 2020-02-28,31.94291
BXOOYQQ X 2020-02-29,2.280031
BXOOYQQ X 2020-03-01,8.460871
BXOOYQQ X 2020-03-02,25.445368
BXOOYQQ X 2020-03-03,12.2535515
BXOOYQQ X 2020-03-04,29.821596
BXOOYQQ X 2020-03-05,28.60989
BXOOYQQ X 2020-03-06,41.918633
BXOOYQQ X 2020-03-07,29.932564
BXOOYQQ X 2020-03-08,9.885822
BXOOYQQ X 2020-03-09,21.413406
BXOOYQQ X 2020-03-10,7.4027996
BXOOYQQ X 2020-03-11,15.525015
BXOOYQQ X 2020-03-12,8.658696
BXOOYQQ X 2020-03-13,20.447935
BXOOYQQ X 2020-03-14,28.678165
BXOOYQQ X 2020-03-15,21.39907
BXOOYQQ X 2020-03-16,48.5152
BXOOYQQ X 2020-03-17,26.48941
BXOOYQQ X 2020-03-18,24.690407
BXOOYQQ X 2020-03-19,36.147232
BXOOYQQ X 2020-03-20,34.841125
BXOOYQQ X 2020-03-21,35.63353
BXOOYQQ X 2020-03-22,40.29036
BXOOYQQ X 2020-03-23,49.117386
BXOOYQQ X 2020-03-24,75.24073
BXOOYQQ X 2020-03-25,52.767204
BXOOYQQ X 2020-03-26,59.7426
BXOOYQQ X 2020-03-27,58.92238
BXOOYQQ X 2020-03-28,31.168724
BXOOYQQ X 2020-03-29,29.679909
BXOOYQQ X 2020-03-30,23.349068
BXOOYQQ X 2020-03-31,25.041512
BXOOYQQ X 2020-04-01,27.169758
BXOOYQQ X 2020-04-02,40.435696
BXOOYQQ X 2020-04-03,35.15634
BXOOYQQ X 2020-04-04,32.572906
BZ21ZK5 X 2020-01-02,44.908035
BZ21ZK5 X 2020-01-03,43.05921
BZ21ZK5 X 2020-01-04,65.17729
BZ21ZK5 X 2020-01-05,68.456825
BZ21ZK5 X 2020-01-06,44.91565
BZ21ZK5 X 2020-01-07,52.71926
BZ21ZK5 X 2020-01-08,37.005093
BZ21ZK5 X 2020-01-09,34.301235
BZ21ZK5 X 2020-01-10,87.3188
BZ21ZK5 X 2020-01-11,90.40595
BZ21ZK5 X 2020-01-12,76.58329
BZ21ZK5 X 2020-01-13,84.48492
BZ21ZK5 X 2020-01-14,79.422844
BZ21ZK5 X 2020-01-15,87.82437
BZ21ZK5 X 2020-01-16,72.69081
BZ21ZK5 X 2020-01-17,76.27183
BZ21ZK5 X 2020-01-18,76.28303
BZ21ZK5 X 2020-01-19,68.8531
BZ21ZK5 X 2020-01-20,67.93558
BZ21ZK5 X 2020-01-21,50.002377
BZ21ZK5 X 2020-01-22,77.00212
BZ21ZK5 X 2020-01-23,72.22275
BZ21ZK5 X 2020-01-24,64.39591
BZ21ZK5 X 2020-01-25,76.719894
BZ21ZK5 X 2020-01-26,78.27785
BZ21ZK5 X 2020-01-27,80.920334
BZ21ZK5 X 2020-01-28,58.157394
BZ21ZK5 X 2020-01-29,42.964275
BZ21ZK5 X 2020-01-30,40.497967
BZ21ZK5 X 2020-01-31,28.572405
BZ21ZK5 X 2020-02-01,51.240314
BZ21ZK5 X 2020-02-02,61.707237
BZ21ZK5 X 2020-02-03,52.876812
BZ21ZK5 X 2020-02-04,22.244715
BZ21ZK5 X 2020-02-05,28.75349
BZ21ZK5 X 2020-02-06,37.228645
BZ21ZK5 X 2020-02-07,34.63954
BZ21ZK5 X 2020-02-08,15.159138
BZ21ZK5 X 2020-02-09,29.763836
BZ21ZK5 X 2020-02-10,43.79247
BZ21ZK5 X 2020-02-11,57.407974
BZ21ZK5 X 2020-02-12,44.968414
BZ21ZK5 X 2020-02-13,38.939255
BZ21ZK5 X 2020-02-14,67.42806
BZ21ZK5 X 2020-02-15,60.49792
BZ21ZK5 X 2020-02-16,37.323574
BZ21ZK5 X 2020-02-17,51.617134
BZ21ZK5 X 2020-02-18,63.260567
BZ21ZK5 X 2020-02-19,75.26753
BZ21ZK5 X 2020-02-20,50.01555
BZ21ZK5 X 2020-02-21,52.373558
BZ21ZK5 X 2020-02-22,37.303596
BZ21ZK5 X 2020-02-23,30.076405
BZ21ZK5 X 2020-02-24,50.166878
BZ21ZK5 X 2020-02-25,40.15059
BZ21ZK5 X 2020-02-26,59.052757
BZ21ZK5 X 2020-02-27,51.83716
BZ21ZK5 X 2020-02-28,32.639008
BZ21ZK5 X 2020-02-29,26.987137
BZ21ZK5 X 2020-03-01,49.654575
BZ21ZK5 X 2020-03-02,65.51067
BZ21ZK5 X 2020-03-03,61.718224
BZ21ZK5 X 2020-03-04,53.239563
BZ21ZK5 X 2020-03-05,43.545994
BZ21ZK5 X 2020-03-06,28.240248
BZ21ZK5 X 2020-03-07,56.09591
BZ21ZK5 X 2020-03-08,48.57949
BZ21ZK5 X 2020-03-09,43.44857
BZ21ZK5 X 2020-03-10,34.399925
BZ21ZK5 X 2020-03-11,50.683422
BZ21ZK5 X 2020-03-12,52.838017
BZ21ZK5 X 2020-03-13,39.77102
BZ21ZK5 X 2020-03-14,56.951202
BZ21ZK5 X 2020-03-15,44.69976
BZ21ZK5 X 2020-03-16,24.279514
BZ21ZK5 X 2020-03-17,14.8239565
BZ21ZK5 X 2020-03-18,36.697052
BZ21ZK5 X 2020-03-19,43.082195
BZ21ZK5 X 2020-03-20,34.936413
BZ21ZK5 X 2020-03-21,55.659176
BZ21ZK5 X 2020-03-22,53.592476
BZ21ZK5 X 2020-03-23,50.372437
BZ21ZK5 X 2020-03-24,49.66254
BZ21ZK5 X 2020-03-25,40.77153
BZ21ZK5 X 2020-03-26,38.981037
BZ21ZK5 X 2020-03-27,31.975122
BZ21ZK5 X 2020-03-28,29.6778
BZ21ZK5 X 2020-03-29,30.01295
BZ21ZK5 X 2020-03-30,27.42925
BZ21ZK5 X 2020-03-31,32.531826
BZ21ZK5 X 2020-04-01,27.70346
BZ21ZK5 X 2020-04-02,28.47733
BZ21ZK5 X 2020-04-03,38.130684
BZ21ZK5 X 2020-04-04,43.137283
C178BOO X 2020-01-02,80.094536
C178BOO X 2020-01-03,103.508766
C178BOO X 2020-01-04,98.07461
C178BOO X 2020-01-05,80.53028
C178BOO X 2020-01-06,72.82851
C178BOO X 2020-01-07,51.114815
C178BOO X 2020-01-08,39.165543
C178BOO X 2020-01-09,79.91235
C178BOO X 2020-01-10,84.50579
C178BOO X 2020-01-11,106.654144
C178BOO X 2020-01-12,47.889366
C178BOO X 2020-01-13,38.516716
C178BOO X 2020-01-14,105.13393
C178BOO X 2020-01-15,87.77741
C178BOO X 2020-01-16,70.81894
C178BOO X 2020-01-17,85.862206
C178BOO X 2020-01-18,76.74708
C178BOO X 2020-01-19,83.50084
C178BOO X 2020-01-20,69.8453
C178BOO X 2020-01-21,65.04766
C178BOO X 2020-01-22,84.27258
C178BOO X 2020-01-23,84.38417
C178BOO X 2020-01-24,96.198746
C178BOO X 2020-01-25,85.683655
C178BOO X 2020-01-26,92.52248
C178BOO X 2020-01-27,36.981323
C178BOO X 2020-01-28,57.067303
C178BOO X 2020-01-29,64.431435
C178BOO X 2020-01-30,56.65381
C178BOO X 2020-01-31,57.47914
C178BOO X 2020-02-01,83.85257
C178BOO X 2020-02-02,115.356964
C178BOO X 2020-02-03,66.82607
C178BOO X 2020-02-04,60.83368
C178BOO X 2020-02-05,33.713017
C178BOO X 2020-02-06,44.71131
C178BOO X 2020-02-07,93.884766
C178BOO X 2020-02-08,74.19614
C178BOO X 2020-02-09,62.54242
C178BOO X 2020-02-10,88.412674
C178BOO X 2020-02-11,83.97362
C178BOO X 2020-02-12,60.392338
C178BOO X 2020-02-13,45.30329
C178BOO X 2020-02-14,93.17903
C178BOO X 2020-02-15,55.486332
C178BOO X 2020-02-16,42.28881
C178BOO X 2020-02-17,33.21834
C178BOO X 2020-02-18,51.3451
C178BOO X 2020-02-19,69.06342
C178BOO X 2020-02-20,97.23459
C178BOO X 2020-02-21,82.82557
C178BOO X 2020-02-22,48.549747
C178BOO X 2020-02-23,65.97716
C178BOO X 2020-02-24,61.602543
C178BOO X 2020-02-25,47.87864
C178BOO X 2020-02-26,57.502033
C178BOO X 2020-02-27,59.9802
C178BOO X 2020-02-28,48.906292
C178BOO X 2020-02-29,63.600166
C178BOO X 2020-03-01,55.603683
C178BOO X 2020-03-02,57.379192
C178BOO X 2020-03-03,58.79431
C178BOO X 2020-03-04,46.1556
C178BOO X 2020-03-05,64.69851
C178BOO X 2020-03-06,53.977043
C178BOO X 2020-03-07,62.252216
C178BOO X 2020-03-08,73.23011
C178BOO X 2020-03-09,61.241344
C178BOO X 2020-03-10,41.523293
C178BOO X 2020-03-11,34.293922
C178BOO X 2020-03-12,50.89943
C178BOO X 2020-03-13,56.928116
C178BOO X 2020-03-14,49.600334
C178BOO X 2020-03-15,31.350418
C178BOO X 2020-03-16,47.447994
C178BOO X 2020-03-17,47.77316
C178BOO X 2020-03-18,62.13286
C178BOO X 2020-03-19,26.433083
C178BOO X 2020-03-20,57.253834
C178BOO X 2020-03-21,79.76111
C178BOO X 2020-03-22,52.834877
C178BOO X 2020-03-23,55.151825
C178BOO X 2020-03-24,71.450424
C178BOO X 2020-03-25,79.5748
C178BOO X 2020-03-26,52.294067
C178BOO X 2020-03-27,58.8294
C178BOO X 2020-03-28,35.93034
C178BOO X 2020-03-29,40.655983
C178BOO X 2020-03-30,49.642067
C178BOO X 2020-03-31,65.40231
C178BOO X 2020-04-01,71.46263
C178BOO X 2020-04-02,64.63792
C178BOO X 2020-04-03,56.263893
C178BOO X 2020-04-04,52.871635
C3ECRX8 X 2020-01-02,59.144485
C3ECRX8 X 2020-01-03,62.421944
C3ECRX8 X 2020-01-04,55.372726
C3ECRX8 X 2020-01-05,48.093964
C3ECRX8 X 2020-01-06,52.30664
C3ECRX8 X 2020-01-07,69.85688
C3ECRX8 X 2020-01-08,49.37479
C3ECRX8 X 2020-01-09,52.337967
C3ECRX8 X 2020-01-10,55.591713
C3ECRX8 X 2020-01-11,45.2144
C3ECRX8 X 2020-01-12,44.013252
C3ECRX8 X 2020-01-13,58.304237
C3ECRX8 X 2020-01-14,53.691402
C3ECRX8 X 2020-01-15,54.312843
C3ECRX8 X 2020-01-16,50.83552
C3ECRX8 X 2020-01-17,40.875828
C3ECRX8 X 2020-01-18,34.600494
C3ECRX8 X 2020-01-19,27.170113
C3ECRX8 X 2020-01-20,24.369411
C3ECRX8 X 2020-01-21,39.313576
C3ECRX8 X 2020-01-22,39.8826
C3ECRX8 X 2020-01-23,48.097534
C3ECRX8 X 2020-01-24,58.909355
C3ECRX8 X 2020-01-25,60.19349
C3ECRX8 X 2020-01-26,56.581398
C3ECRX8 X 2020-01-27,49.458168
C3ECRX8 X 2020-01-28,36.742695
C3ECRX8 X 2020-01-29,27.312305
C3ECRX8 X 2020-01-30,38.784637
C3ECRX8 X 2020-01-31,38.85112
C3ECRX8 X 2020-02-01,45.556168
C3ECRX8 X 2020-02-02,32.416027
C3ECRX8 X 2020-02-03,43.39116
C3ECRX8 X 2020-02-04,26.414997
C3ECRX8 X 2020-02-05,13.564257
C3ECRX8 X 2020-02-06,29.286667
C3ECRX8 X 2020-02-07,38.71724
C3ECRX8 X 2020-02-08,36.87384
C3ECRX8 X 2020-02-09,42.092525
C3ECRX8 X 2020-02-10,34.584057
C3ECRX8 X 2020-02-11,16.033987
C3ECRX8 X 2020-02-12,19.840536
C3ECRX8 X 2020-02-13,29.595903
C3ECRX8 X 2020-02-14,32.107754
C3ECRX8 X 2020-02-15,35.230156
C3ECRX8 X 2020-02-16,50.567238
C3ECRX8 X 2020-02-17,32.41662
C3ECRX8 X 2020-02-18,38.4708
C3ECRX8 X 2020-02-19,40.07959
C3ECRX8 X 2020-02-20,42.060112
C3ECRX8 X 2020-02-21,49.13547
C3ECRX8 X 2020-02-22,54.231842
C3ECRX8 X 2020-02-23,49.764412
C3ECRX8 X 2020-02-24,43.720917
C3ECRX8 X 2020-02-25,44.55867
C3ECRX8 X 2020-02-26,13.713232
C3ECRX8 X 2020-02-27,14.493304
C3ECRX8 X 2020-02-28,40.26128
C3ECRX8 X 2020-02-29,35.642265
C3ECRX8 X 2020-03-01,35.242367
C3ECRX8 X 2020-03-02,23.828163
C3ECRX8 X 2020-03-03,30.362198
C3ECRX8 X 2020-03-04,26.309269
C3ECRX8 X 2020-03-05,47.427444
C3ECRX8 X 2020-03-06,25.92622
C3ECRX8 X 2020-03-07,24.652958
C3ECRX8 X 2020-03-08,35.96361
C3ECRX8 X 2020-03-09,29.083809
C3ECRX8 X 2020-03-10,36.25384
C3ECRX8 X 2020-03-11,42.74674
C3ECRX8 X 2020-03-12,39.810047
C3ECRX8 X 2020-03-13,41.983948
C3ECRX8 X 2020-03-14,39.780785
C3ECRX8 X 2020-03-15,43.025047
C3ECRX8 X 2020-03-16,39.069088
C3ECRX8 X 2020-03-17,56.468216
C3ECRX8 X 2020-03-18,42.641163
C3ECRX8 X 2020-03-19,35.028038
C3ECRX8 X 2020-03-20,35.66411
C3ECRX8 X 2020-03-21,42.951893
C3ECRX8 X 2020-03-22,39.42433
C3ECRX8 X 2020-03-23,35.380386
C3ECRX8 X 2020-03-24,41.77008
C3ECRX8 X 2020-03-25,26.631004
C3ECRX8 X 2020-03-26,29.65894
C3ECRX8 X 2020-03-27,27.760693
C3ECRX8 X 2020-03-28,39.882687
C3ECRX8 X 2020-03-29,40.66507
C3ECRX8 X 2020-03-30,35.059536
C3ECRX8 X 2020-03-31,28.987978
C3ECRX8 X 2020-04-01,35.268574
C3ECRX8 X 2020-04-02,43.48096
C3ECRX8 X 2020-04-03,45.683884
C3ECRX8 X 2020-04-04,37.28033
CHCM3VT X 2020-01-02,36.704826
CHCM3VT X 2020-01-03,39.556557
CHCM3VT X 2020-01-04,48.444435
CHCM3VT X 2020-01-05,43.80006
CHCM3VT X 2020-01-06,57.23223
CHCM3VT X 2020-01-07,61.34258
CHCM3VT X 2020-01-08,50.43069
CHCM3VT X 2020-01-09,71.73275
CHCM3VT X 2020-01-10,48.292744
CHCM3VT X 2020-01-11,60.648228
CHCM3VT X 2020-01-12,57.018044
CHCM3VT X 2020-01-13,39.229866
CHCM3VT X 2020-01-14,44.37401
CHCM3VT X 2020-01-15,56.341484
CHCM3VT X 2020-01-16,81.95996
CHCM3VT X 2020-01-17,57.230976
CHCM3VT X 2020-01-18,58.714066
CHCM3VT X 2020-01-19,49.112892
CHCM3VT X 2020-01-20,57.140175
CHCM3VT X 2020-01-21,44.36714
CHCM3VT X 2020-01-22,41.058853
CHCM3VT X 2020-01-23,42.648544
CHCM3VT X 2020-01-24,55.229355
CHCM3VT X 2020-01-27,48.730877
CHCM3VT X 2020-01-28,53.968704
CHCM3VT X 2020-01-29,51.268986
CHCM3VT X 2020-01-30,45.9432
CHCM3VT X 2020-01-31,69.68016
CHCM3VT X 2020-02-01,52.09156
CHCM3VT X 2020-02-02,51.29736
CHCM3VT X 2020-02-03,52.55789
CHCM3VT X 2020-02-04,47.51786
CHCM3VT X 2020-02-05,52.432613
CHCM3VT X 2020-02-06,44.05677
CHCM3VT X 2020-02-07,45.784225
CHCM3VT X 2020-02-08,34.522964
CHCM3VT X 2020-02-09,35.436047
CHCM3VT X 2020-02-10,50.45781
CHCM3VT X 2020-02-11,50.27778
CHCM3VT X 2020-02-12,46.58529
CHCM3VT X 2020-02-13,44.221634
CHCM3VT X 2020-02-14,58.023838
CHCM3VT X 2020-02-15,59.49762
CHCM3VT X 2020-02-16,66.518265
CHCM3VT X 2020-02-17,33.269592
CHCM3VT X 2020-02-18,43.13716
CHCM3VT X 2020-02-19,45.07742
CHCM3VT X 2020-02-20,34.082577
CHCM3VT X 2020-02-21,55.138683
CHCM3VT X 2020-02-22,52.547108
CHCM3VT X 2020-02-23,40.106224
CHCM3VT X 2020-02-24,38.324203
CHCM3VT X 2020-02-25,40.420395
CHCM3VT X 2020-02-26,73.96731
CHCM3VT X 2020-02-27,49.165035
CHCM3VT X 2020-02-28,63.47586
CHCM3VT X 2020-02-29,51.660767
CHCM3VT X 2020-03-01,54.004635
CHCM3VT X 2020-03-02,47.122963
CHCM3VT X 2020-03-03,48.242023
CHCM3VT X 2020-03-04,46.534065
CHCM3VT X 2020-03-05,41.50762
CHCM3VT X 2020-03-06,35.02969
CHCM3VT X 2020-03-07,38.37094
CHCM3VT X 2020-03-08,44.910954
CHCM3VT X 2020-03-09,43.996994
CHCM3VT X 2020-03-10,32.766705
CHCM3VT X 2020-03-11,31.279743
CHCM3VT X 2020-03-12,54.060307
CHCM3VT X 2020-03-13,56.183258
CHCM3VT X 2020-03-14,41.494644
CHCM3VT X 2020-03-15,53.49257
CHCM3VT X 2020-03-16,42.76628
CHCM3VT X 2020-03-17,35.373177
CHCM3VT X 2020-03-18,30.562647
CHCM3VT X 2020-03-19,38.58551
CHCM3VT X 2020-03-20,49.539207
CHCM3VT X 2020-03-21,37.48214
CHCM3VT X 2020-03-22,36.037888
CHCM3VT X 2020-03-23,29.736612
CHCM3VT X 2020-03-24,45.05888
CHCM3VT X 2020-03-25,38.09976
CHCM3VT X 2020-03-26,34.4523
CHCM3VT X 2020-03-27,38.691387
CHCM3VT X 2020-03-28,36.76066
CHCM3VT X 2020-03-29,29.37936
CHCM3VT X 2020-03-30,36.10968
CHCM3VT X 2020-03-31,36.565857
CHCM3VT X 2020-04-01,42.40757
CHCM3VT X 2020-04-02,31.555496
CHCM3VT X 2020-04-03,43.21342
CHCM3VT X 2020-04-04,58.375107
CKQ783G X 2020-01-02,67.14867
CKQ783G X 2020-01-03,60.083385
CKQ783G X 2020-01-04,84.37817
CKQ783G X 2020-01-05,72.73631
CKQ783G X 2020-01-06,78.713005
CKQ783G X 2020-01-07,54.765312
CKQ783G X 2020-01-08,53.984985
CKQ783G X 2020-01-09,68.35185
CKQ783G X 2020-01-10,67.65099
CKQ783G X 2020-01-11,75.719475
CKQ783G X 2020-01-12,65.4812
CKQ783G X 2020-01-13,49.504387
CKQ783G X 2020-01-14,79.55963
CKQ783G X 2020-01-15,64.973076
CKQ783G X 2020-01-16,70.4616
CKQ783G X 2020-01-17,68.18254
CKQ783G X 2020-01-18,56.67334
CKQ783G X 2020-01-19,77.03964
CKQ783G X 2020-01-20,71.27533
CKQ783G X 2020-01-21,76.10961
CKQ783G X 2020-01-22,80.84746
CKQ783G X 2020-01-23,61.51275
CKQ783G X 2020-01-24,75.56528
CKQ783G X 2020-01-25,68.80169
CKQ783G X 2020-01-26,54.87716
CKQ783G X 2020-01-27,48.800686
CKQ783G X 2020-01-28,41.684906
CKQ783G X 2020-01-29,48.843426
CKQ783G X 2020-01-30,67.42562
CKQ783G X 2020-01-31,57.852974
CKQ783G X 2020-02-01,56.196594
CKQ783G X 2020-02-02,82.19845
CKQ783G X 2020-02-03,86.15925
CKQ783G X 2020-02-04,67.21091
CKQ783G X 2020-02-05,73.82686
CKQ783G X 2020-02-06,66.803604
CKQ783G X 2020-02-07,53.213154
CKQ783G X 2020-02-08,58.95228
CKQ783G X 2020-02-09,72.829544
CKQ783G X 2020-02-10,66.61708
CKQ783G X 2020-02-11,84.71933
CKQ783G X 2020-02-12,61.274384
CKQ783G X 2020-02-13,67.29005
CKQ783G X 2020-02-14,72.82914
CKQ783G X 2020-02-15,68.82932
CKQ783G X 2020-02-16,33.38271
CKQ783G X 2020-02-17,43.57763
CKQ783G X 2020-02-18,60.59212
CKQ783G X 2020-02-19,54.351578
CKQ783G X 2020-02-20,67.85158
CKQ783G X 2020-02-21,63.997814
CKQ783G X 2020-02-22,51.688004
CKQ783G X 2020-02-23,63.94136
CKQ783G X 2020-02-24,59.148323
CKQ783G X 2020-02-25,67.13359
CKQ783G X 2020-02-26,61.7604
CKQ783G X 2020-02-27,51.834023
CKQ783G X 2020-02-28,57.294106
CKQ783G X 2020-02-29,43.354225
CKQ783G X 2020-03-01,55.068596
CKQ783G X 2020-03-02,66.73009
CKQ783G X 2020-03-03,67.31674
CKQ783G X 2020-03-04,60.97145
CKQ783G X 2020-03-05,57.38145
CKQ783G X 2020-03-06,49.41037
CKQ783G X 2020-03-07,57.94664
CKQ783G X 2020-03-08,63.777756
CKQ783G X 2020-03-09,59.583927
CKQ783G X 2020-03-10,48.758385
CKQ783G X 2020-03-11,35.04756
CKQ783G X 2020-03-12,45.736176
CKQ783G X 2020-03-13,61.225056
CKQ783G X 2020-03-14,56.894386
CKQ783G X 2020-03-15,47.92704
CKQ783G X 2020-03-16,49.70706
CKQ783G X 2020-03-17,61.89766
CKQ783G X 2020-03-18,68.56168
CKQ783G X 2020-03-19,54.40835
CKQ783G X 2020-03-20,46.71913
CKQ783G X 2020-03-21,66.40074
CKQ783G X 2020-03-22,62.171898
CKQ783G X 2020-03-23,65.03239
CKQ783G X 2020-03-24,70.21433
CKQ783G X 2020-03-25,74.74049
CKQ783G X 2020-03-26,55.99668
CKQ783G X 2020-03-27,45.489964
CKQ783G X 2020-03-28,41.386208
CKQ783G X 2020-03-29,51.50918
CKQ783G X 2020-03-30,43.805607
CKQ783G X 2020-03-31,48.7392
CKQ783G X 2020-04-01,38.894333
CKQ783G X 2020-04-02,68.29251
CKQ783G X 2020-04-03,59.217415
CKQ783G X 2020-04-04,71.59779
CL8PXBG X 2020-01-02,68.92379
CL8PXBG X 2020-01-03,82.36105
CL8PXBG X 2020-01-04,82.564926
CL8PXBG X 2020-01-05,88.196465
CL8PXBG X 2020-01-06,54.397705
CL8PXBG X 2020-01-07,72.47682
CL8PXBG X 2020-01-08,69.91414
CL8PXBG X 2020-01-09,84.681496
CL8PXBG X 2020-01-10,54.878933
CL8PXBG X 2020-01-11,58.74202
CL8PXBG X 2020-01-12,56.495438
CL8PXBG X 2020-01-13,47.775146
CL8PXBG X 2020-01-14,53.750065
CL8PXBG X 2020-01-15,56.385418
CL8PXBG X 2020-01-16,77.43487
CL8PXBG X 2020-01-17,66.82454
CL8PXBG X 2020-01-18,67.517624
CL8PXBG X 2020-01-19,76.37391
CL8PXBG X 2020-01-20,76.18534
CL8PXBG X 2020-01-21,73.74758
CL8PXBG X 2020-01-22,79.96124
CL8PXBG X 2020-01-23,67.14675
CL8PXBG X 2020-01-24,52.365826
CL8PXBG X 2020-01-25,74.478134
CL8PXBG X 2020-01-26,72.16667
CL8PXBG X 2020-01-27,53.540527
CL8PXBG X 2020-01-28,75.520454
CL8PXBG X 2020-01-29,68.54216
CL8PXBG X 2020-01-30,79.0777
CL8PXBG X 2020-01-31,79.65602
CL8PXBG X 2020-02-01,76.17809
CL8PXBG X 2020-02-02,96.41481
CL8PXBG X 2020-02-03,68.55072
CL8PXBG X 2020-02-04,76.22235
CL8PXBG X 2020-02-05,96.00951
CL8PXBG X 2020-02-06,95.32348
CL8PXBG X 2020-02-07,87.33937
CL8PXBG X 2020-02-08,77.75249
CL8PXBG X 2020-02-09,81.48864
CL8PXBG X 2020-02-10,68.17938
CL8PXBG X 2020-02-11,78.40531
CL8PXBG X 2020-02-12,58.53035
CL8PXBG X 2020-02-13,76.539185
CL8PXBG X 2020-02-14,78.91899
CL8PXBG X 2020-02-15,97.30696
CL8PXBG X 2020-02-16,105.89953
CL8PXBG X 2020-02-17,94.06888
CL8PXBG X 2020-02-18,94.341606
CL8PXBG X 2020-02-19,100.97701
CL8PXBG X 2020-02-20,94.504776
CL8PXBG X 2020-02-21,102.149445
CL8PXBG X 2020-02-22,85.1176
CL8PXBG X 2020-02-23,95.02991
CL8PXBG X 2020-02-24,88.47742
CL8PXBG X 2020-02-25,84.23013
CL8PXBG X 2020-02-26,76.08657
CL8PXBG X 2020-02-27,94.850174
CL8PXBG X 2020-02-28,80.535484
CL8PXBG X 2020-02-29,92.60054
CL8PXBG X 2020-03-01,98.07836
CL8PXBG X 2020-03-02,98.57127
CL8PXBG X 2020-03-03,78.767334
CL8PXBG X 2020-03-04,76.44875
CL8PXBG X 2020-03-05,96.71744
CL8PXBG X 2020-03-06,93.85016
CL8PXBG X 2020-03-07,82.86125
CL8PXBG X 2020-03-08,92.911415
CL8PXBG X 2020-03-09,93.90726
CL8PXBG X 2020-03-10,81.55559
CL8PXBG X 2020-03-11,80.36688
CL8PXBG X 2020-03-12,89.58939
CL8PXBG X 2020-03-13,92.714035
CL8PXBG X 2020-03-14,63.737843
CL8PXBG X 2020-03-15,73.43908
CL8PXBG X 2020-03-16,77.234344
CL8PXBG X 2020-03-17,65.99413
CL8PXBG X 2020-03-18,73.5792
CL8PXBG X 2020-03-19,72.852425
