Place_ID X Date,target
CHCM3VT X 2020-02-06,48.21318
CHCM3VT X 2020-02-07,47.280495
CHCM3VT X 2020-02-08,45.994736
CHCM3VT X 2020-02-09,35.978237
CHCM3VT X 2020-02-10,39.84584
CHCM3VT X 2020-02-11,38.02338
CHCM3VT X 2020-02-12,38.415413
CHCM3VT X 2020-02-13,40.764256
CHCM3VT X 2020-02-14,63.74706
CHCM3VT X 2020-02-15,50.71392
CHCM3VT X 2020-02-16,53.682228
CHCM3VT X 2020-02-17,41.4037
CHCM3VT X 2020-02-18,40.34553
CHCM3VT X 2020-02-19,43.22846
CHCM3VT X 2020-02-20,35.35062
CHCM3VT X 2020-02-21,40.718452
CHCM3VT X 2020-02-22,52.20949
CHCM3VT X 2020-02-23,38.524387
CHCM3VT X 2020-02-24,36.794476
CHCM3VT X 2020-02-25,40.19168
CHCM3VT X 2020-02-26,56.5817
CHCM3VT X 2020-02-27,46.072815
CHCM3VT X 2020-02-28,63.118782
CHCM3VT X 2020-02-29,49.62741
CHCM3VT X 2020-03-01,53.55785
CHCM3VT X 2020-03-02,51.870827
CHCM3VT X 2020-03-03,49.395412
CHCM3VT X 2020-03-04,49.80595
CHCM3VT X 2020-03-05,41.183777
CHCM3VT X 2020-03-06,43.03856
CHCM3VT X 2020-03-07,39.27961
CHCM3VT X 2020-03-08,39.70929
CHCM3VT X 2020-03-09,47.98253
CHCM3VT X 2020-03-10,32.52701
CHCM3VT X 2020-03-11,24.649559
CHCM3VT X 2020-03-12,58.764645
CHCM3VT X 2020-03-13,49.520622
CHCM3VT X 2020-03-14,42.687622
CHCM3VT X 2020-03-15,41.939075
CHCM3VT X 2020-03-16,35.178467
CHCM3VT X 2020-03-17,33.822876
CHCM3VT X 2020-03-18,31.31617
CHCM3VT X 2020-03-19,40.38899
CHCM3VT X 2020-03-20,43.958004
CHCM3VT X 2020-03-21,40.25457
CHCM3VT X 2020-03-22,39.419548
CHCM3VT X 2020-03-23,37.842003
CHCM3VT X 2020-03-24,41.78987
CHCM3VT X 2020-03-25,41.29761
CHCM3VT X 2020-03-26,41.608627
CHCM3VT X 2020-03-27,40.591377
CHCM3VT X 2020-03-28,41.85469
CHCM3VT X 2020-03-29,36.776398
CHCM3VT X 2020-03-30,43.557
CHCM3VT X 2020-03-31,29.774643
CHCM3VT X 2020-04-01,30.416384
CHCM3VT X 2020-04-02,34.43641
CHCM3VT X 2020-04-03,43.48152
CHCM3VT X 2020-04-04,47.175175
CKQ783G X 2020-01-02,45.10683
CKQ783G X 2020-01-03,47.658463
CKQ783G X 2020-01-04,59.942688
CKQ783G X 2020-01-05,46.53195
CKQ783G X 2020-01-06,43.310043
CKQ783G X 2020-01-07,34.076645
CKQ783G X 2020-01-08,32.70711
CKQ783G X 2020-01-09,42.458218
CKQ783G X 2020-01-10,45.69953
CKQ783G X 2020-01-11,45.537678
CKQ783G X 2020-01-12,41.20695
CKQ783G X 2020-01-13,31.967606
CKQ783G X 2020-01-14,47.45051
CKQ783G X 2020-01-15,47.568085
CKQ783G X 2020-01-16,42.41125
CKQ783G X 2020-01-17,41.862026
CKQ783G X 2020-01-18,46.64438
CKQ783G X 2020-01-19,53.17557
CKQ783G X 2020-01-20,44.85495
CKQ783G X 2020-01-21,54.78286
CKQ783G X 2020-01-22,55.21538
CKQ783G X 2020-01-23,36.174507
CKQ783G X 2020-01-24,42.260063
CKQ783G X 2020-01-25,37.351444
CKQ783G X 2020-01-26,28.913456
CKQ783G X 2020-01-27,24.92685
CKQ783G X 2020-01-28,30.14957
CKQ783G X 2020-01-29,34.558693
CKQ783G X 2020-01-30,35.444057
CKQ783G X 2020-01-31,41.36948
CKQ783G X 2020-02-01,40.32594
CKQ783G X 2020-02-02,61.83713
CKQ783G X 2020-02-03,59.918335
CKQ783G X 2020-02-04,56.492435
CKQ783G X 2020-02-05,53.109505
CKQ783G X 2020-02-06,49.464916
CKQ783G X 2020-02-07,42.703224
CKQ783G X 2020-02-08,48.93626
CKQ783G X 2020-02-09,55.63154
CKQ783G X 2020-02-10,49.193295
CKQ783G X 2020-02-11,60.15261
CKQ783G X 2020-02-12,39.83933
CKQ783G X 2020-02-13,40.86357
CKQ783G X 2020-02-14,47.30007
CKQ783G X 2020-02-15,43.14897
CKQ783G X 2020-02-16,21.911808
CKQ783G X 2020-02-17,28.948792
CKQ783G X 2020-02-18,45.780518
CKQ783G X 2020-02-19,45.98648
CKQ783G X 2020-02-20,50.000706
CKQ783G X 2020-02-21,45.732426
CKQ783G X 2020-02-22,33.2853
CKQ783G X 2020-02-23,47.07138
CKQ783G X 2020-02-24,42.449398
CKQ783G X 2020-02-25,49.20498
CKQ783G X 2020-02-26,34.25824
CKQ783G X 2020-02-27,35.185806
CKQ783G X 2020-02-28,41.29016
CKQ783G X 2020-02-29,26.926546
CKQ783G X 2020-03-01,37.791813
CKQ783G X 2020-03-02,44.50097
CKQ783G X 2020-03-03,47.08051
CKQ783G X 2020-03-04,37.54596
CKQ783G X 2020-03-05,46.959534
CKQ783G X 2020-03-06,47.690964
CKQ783G X 2020-03-07,43.633648
CKQ783G X 2020-03-08,41.553158
CKQ783G X 2020-03-09,46.677757
CKQ783G X 2020-03-10,29.321228
CKQ783G X 2020-03-11,28.80928
CKQ783G X 2020-03-12,40.469467
CKQ783G X 2020-03-13,50.95395
CKQ783G X 2020-03-14,38.056835
CKQ783G X 2020-03-15,33.240055
CKQ783G X 2020-03-16,33.66361
CKQ783G X 2020-03-17,43.99179
CKQ783G X 2020-03-18,51.055553
CKQ783G X 2020-03-19,40.106106
CKQ783G X 2020-03-20,34.033066
CKQ783G X 2020-03-21,49.337772
CKQ783G X 2020-03-22,52.35932
CKQ783G X 2020-03-23,48.86214
CKQ783G X 2020-03-24,53.31163
CKQ783G X 2020-03-25,55.39628
CKQ783G X 2020-03-26,50.480118
CKQ783G X 2020-03-27,41.894554
CKQ783G X 2020-03-28,30.804163
CKQ783G X 2020-03-29,33.92352
CKQ783G X 2020-03-30,32.451077
CKQ783G X 2020-03-31,36.09393
CKQ783G X 2020-04-01,29.56073
CKQ783G X 2020-04-02,48.38355
CKQ783G X 2020-04-03,49.220306
CKQ783G X 2020-04-04,64.51576
CL8PXBG X 2020-01-02,64.90344
CL8PXBG X 2020-01-03,76.425186
CL8PXBG X 2020-01-04,71.39708
CL8PXBG X 2020-01-05,59.09886
CL8PXBG X 2020-01-06,28.578453
CL8PXBG X 2020-01-07,58.946762
CL8PXBG X 2020-01-08,59.065235
CL8PXBG X 2020-01-09,67.27696
CL8PXBG X 2020-01-10,31.083961
CL8PXBG X 2020-01-11,39.8106
CL8PXBG X 2020-01-12,39.41931
CL8PXBG X 2020-01-13,36.282177
CL8PXBG X 2020-01-14,36.76359
CL8PXBG X 2020-01-15,49.710583
CL8PXBG X 2020-01-16,71.45433
CL8PXBG X 2020-01-17,59.15217
CL8PXBG X 2020-01-18,55.64404
CL8PXBG X 2020-01-19,76.94623
CL8PXBG X 2020-01-20,70.98123
CL8PXBG X 2020-01-21,56.518974
CL8PXBG X 2020-01-22,73.96484
CL8PXBG X 2020-01-23,54.705933
CL8PXBG X 2020-01-24,37.54196
CL8PXBG X 2020-01-25,71.40949
CL8PXBG X 2020-01-26,58.297024
CL8PXBG X 2020-01-27,39.270763
CL8PXBG X 2020-01-28,62.938026
CL8PXBG X 2020-01-29,59.634598
CL8PXBG X 2020-01-30,67.362335
CL8PXBG X 2020-01-31,68.074295
CL8PXBG X 2020-02-01,72.72166
CL8PXBG X 2020-02-02,84.713745
CL8PXBG X 2020-02-03,50.422806
CL8PXBG X 2020-02-04,68.22732
CL8PXBG X 2020-02-05,84.010735
CL8PXBG X 2020-02-06,79.72624
CL8PXBG X 2020-02-07,72.02401
CL8PXBG X 2020-02-08,70.12315
CL8PXBG X 2020-02-09,68.16311
CL8PXBG X 2020-02-10,58.15944
CL8PXBG X 2020-02-11,47.85147
CL8PXBG X 2020-02-12,37.69935
CL8PXBG X 2020-02-13,56.48151
CL8PXBG X 2020-02-14,69.45807
CL8PXBG X 2020-02-15,88.383316
CL8PXBG X 2020-02-16,78.17153
CL8PXBG X 2020-02-17,77.80819
CL8PXBG X 2020-02-18,82.83179
CL8PXBG X 2020-02-19,86.11911
CL8PXBG X 2020-02-20,81.27954
CL8PXBG X 2020-02-21,81.590996
CL8PXBG X 2020-02-22,64.57534
CL8PXBG X 2020-02-23,71.47936
CL8PXBG X 2020-02-24,71.18504
CL8PXBG X 2020-02-25,78.391174
CL8PXBG X 2020-02-26,60.55913
CL8PXBG X 2020-02-27,71.253426
CL8PXBG X 2020-02-28,69.39867
CL8PXBG X 2020-02-29,81.73338
CL8PXBG X 2020-03-01,88.71525
CL8PXBG X 2020-03-02,95.28264
CL8PXBG X 2020-03-03,64.46118
CL8PXBG X 2020-03-04,57.241806
CL8PXBG X 2020-03-05,72.01376
CL8PXBG X 2020-03-06,73.64197
CL8PXBG X 2020-03-07,72.69644
CL8PXBG X 2020-03-08,72.41826
CL8PXBG X 2020-03-09,94.362885
CL8PXBG X 2020-03-10,73.63046
CL8PXBG X 2020-03-11,66.47563
CL8PXBG X 2020-03-12,88.9223
CL8PXBG X 2020-03-13,80.46651
CL8PXBG X 2020-03-14,46.856415
CL8PXBG X 2020-03-15,71.20057
CL8PXBG X 2020-03-16,76.298386
CL8PXBG X 2020-03-17,66.27374
CL8PXBG X 2020-03-18,73.07665
CL8PXBG X 2020-03-19,68.98293
CL8PXBG X 2020-03-20,71.06547
CL8PXBG X 2020-03-21,56.573
CL8PXBG X 2020-03-22,56.09626
CL8PXBG X 2020-03-23,62.79569
CL8PXBG X 2020-03-24,47.625107
CL8PXBG X 2020-03-25,63.073368
CL8PXBG X 2020-03-26,62.944195
CL8PXBG X 2020-03-27,70.80693
CL8PXBG X 2020-03-28,53.5646
CL8PXBG X 2020-03-29,64.619865
CL8PXBG X 2020-03-30,58.182823
CL8PXBG X 2020-03-31,47.458015
CL8PXBG X 2020-04-01,43.949177
CL8PXBG X 2020-04-02,43.145294
CL8PXBG X 2020-04-03,47.91436
CL8PXBG X 2020-04-04,60.45637
CMTJVSQ X 2020-01-05,31.985031
CMTJVSQ X 2020-01-06,28.275627
CMTJVSQ X 2020-01-07,35.480827
CMTJVSQ X 2020-01-08,24.391174
CMTJVSQ X 2020-01-09,25.180485
CMTJVSQ X 2020-01-10,22.743046
CMTJVSQ X 2020-01-11,27.352266
CMTJVSQ X 2020-01-12,30.669058
CMTJVSQ X 2020-01-13,29.212353
CMTJVSQ X 2020-01-14,33.512566
CMTJVSQ X 2020-01-15,35.20568
CMTJVSQ X 2020-01-16,37.016064
CMTJVSQ X 2020-01-17,39.483524
CMTJVSQ X 2020-01-18,33.23499
CMTJVSQ X 2020-01-19,31.389423
CMTJVSQ X 2020-01-20,29.439922
CMTJVSQ X 2020-01-21,25.107998
CMTJVSQ X 2020-01-22,26.760178
CMTJVSQ X 2020-01-23,30.611874
CMTJVSQ X 2020-01-24,30.58435
CMTJVSQ X 2020-01-25,35.076206
CMTJVSQ X 2020-01-26,28.20729
CMTJVSQ X 2020-01-27,24.398247
CMTJVSQ X 2020-01-28,29.207165
CMTJVSQ X 2020-01-29,26.989828
CMTJVSQ X 2020-01-30,31.737324
CMTJVSQ X 2020-01-31,35.737362
CMTJVSQ X 2020-02-01,31.339392
CMTJVSQ X 2020-02-02,29.891552
CMTJVSQ X 2020-02-04,39.106606
CMTJVSQ X 2020-02-05,39.671257
CMTJVSQ X 2020-02-06,22.947968
CMTJVSQ X 2020-02-07,22.793337
CMTJVSQ X 2020-02-08,21.000904
CMTJVSQ X 2020-02-09,29.862516
CMTJVSQ X 2020-02-11,35.2986
CMTJVSQ X 2020-02-12,31.199345
CMTJVSQ X 2020-02-13,31.004364
CMTJVSQ X 2020-02-18,25.686825
CMTJVSQ X 2020-02-19,25.375202
CMTJVSQ X 2020-02-20,28.48664
CMTJVSQ X 2020-02-21,26.97649
CMTJVSQ X 2020-02-22,27.41727
CMTJVSQ X 2020-02-23,25.420135
CMTJVSQ X 2020-02-24,33.0242
CMTJVSQ X 2020-03-02,25.64492
CMTJVSQ X 2020-03-03,28.530222
CMTJVSQ X 2020-03-04,31.30584
CMTJVSQ X 2020-03-05,35.670174
CMTJVSQ X 2020-03-10,25.316582
CMTJVSQ X 2020-03-11,28.504988
CMTJVSQ X 2020-03-12,26.74986
CMTJVSQ X 2020-03-13,28.361294
CMTJVSQ X 2020-03-14,36.93647
CMTJVSQ X 2020-03-15,25.814024
CMTJVSQ X 2020-03-16,27.565556
CMTJVSQ X 2020-03-17,26.991642
CMTJVSQ X 2020-03-18,29.405117
CMTJVSQ X 2020-03-19,29.022343
CMTJVSQ X 2020-03-20,28.864342
CMTJVSQ X 2020-03-21,29.471693
CMTJVSQ X 2020-03-22,29.702585
CMTJVSQ X 2020-03-23,28.676376
CMTJVSQ X 2020-03-24,23.898552
CMTJVSQ X 2020-03-25,28.264557
CMTJVSQ X 2020-03-26,27.877293
CMTJVSQ X 2020-03-27,24.741386
CMTJVSQ X 2020-03-28,32.52142
CMTJVSQ X 2020-03-29,25.858536
CMTJVSQ X 2020-03-30,25.14764
CMTJVSQ X 2020-03-31,24.124693
CMTJVSQ X 2020-04-01,23.701508
CMTJVSQ X 2020-04-02,27.382622
CMTJVSQ X 2020-04-03,28.423372
CMTJVSQ X 2020-04-04,29.746708
COX6J51 X 2020-01-02,24.7569
COX6J51 X 2020-01-03,27.55028
COX6J51 X 2020-01-04,58.953403
COX6J51 X 2020-01-05,55.68711
COX6J51 X 2020-01-06,25.007269
COX6J51 X 2020-01-07,21.8379
COX6J51 X 2020-01-08,33.302998
COX6J51 X 2020-01-09,28.880463
COX6J51 X 2020-01-10,49.422573
COX6J51 X 2020-01-11,65.03739
COX6J51 X 2020-01-12,53.454132
COX6J51 X 2020-01-13,43.119587
COX6J51 X 2020-01-14,64.17758
COX6J51 X 2020-01-15,56.382355
COX6J51 X 2020-01-16,45.26053
COX6J51 X 2020-01-17,33.179028
COX6J51 X 2020-01-18,32.97593
COX6J51 X 2020-01-19,30.82859
COX6J51 X 2020-01-20,42.09574
COX6J51 X 2020-01-21,27.01707
COX6J51 X 2020-01-22,54.6613
COX6J51 X 2020-01-23,50.865536
COX6J51 X 2020-01-24,51.11469
COX6J51 X 2020-01-25,57.023205
COX6J51 X 2020-01-26,57.88648
COX6J51 X 2020-01-27,49.88589
COX6J51 X 2020-01-28,30.625046
COX6J51 X 2020-01-29,29.105795
COX6J51 X 2020-01-30,26.29866
COX6J51 X 2020-01-31,41.688255
COX6J51 X 2020-02-01,52.18366
COX6J51 X 2020-02-02,46.900284
COX6J51 X 2020-02-03,39.52323
COX6J51 X 2020-02-04,32.156162
COX6J51 X 2020-02-05,23.671347
COX6J51 X 2020-02-06,23.284254
COX6J51 X 2020-02-07,26.6174
COX6J51 X 2020-02-08,26.583317
COX6J51 X 2020-02-09,45.027046
COX6J51 X 2020-02-10,51.687244
COX6J51 X 2020-02-11,42.848705
COX6J51 X 2020-02-12,40.86766
COX6J51 X 2020-02-13,39.127453
COX6J51 X 2020-02-14,54.438007
COX6J51 X 2020-02-15,35.895496
COX6J51 X 2020-02-16,26.292242
COX6J51 X 2020-02-17,32.90919
COX6J51 X 2020-02-18,57.588966
COX6J51 X 2020-02-19,60.80094
COX6J51 X 2020-02-20,44.252693
COX6J51 X 2020-02-21,34.28201
COX6J51 X 2020-02-22,23.560438
COX6J51 X 2020-02-23,31.908
COX6J51 X 2020-02-24,57.510098
COX6J51 X 2020-02-25,39.247284
COX6J51 X 2020-02-26,46.64976
COX6J51 X 2020-02-27,32.546448
COX6J51 X 2020-02-28,32.640907
COX6J51 X 2020-02-29,32.479473
COX6J51 X 2020-03-01,42.87619
COX6J51 X 2020-03-02,46.293083
COX6J51 X 2020-03-03,39.266266
COX6J51 X 2020-03-04,34.215927
COX6J51 X 2020-03-05,35.89273
COX6J51 X 2020-03-06,34.25924
COX6J51 X 2020-03-07,41.914646
COX6J51 X 2020-03-08,47.32794
COX6J51 X 2020-03-09,45.67417
COX6J51 X 2020-03-10,35.494667
COX6J51 X 2020-03-11,31.573624
COX6J51 X 2020-03-12,41.85566
COX6J51 X 2020-03-13,43.084236
COX6J51 X 2020-03-14,38.39251
COX6J51 X 2020-03-15,38.883186
COX6J51 X 2020-03-16,22.33998
COX6J51 X 2020-03-17,29.475035
COX6J51 X 2020-03-18,37.892715
COX6J51 X 2020-03-19,28.671505
COX6J51 X 2020-03-20,39.436813
COX6J51 X 2020-03-21,47.500294
COX6J51 X 2020-03-22,50.430077
COX6J51 X 2020-03-23,33.255722
COX6J51 X 2020-03-24,30.476004
COX6J51 X 2020-03-25,27.562716
COX6J51 X 2020-03-26,35.689556
COX6J51 X 2020-03-27,33.710682
COX6J51 X 2020-03-28,32.066456
COX6J51 X 2020-03-29,30.251581
COX6J51 X 2020-03-30,49.433823
COX6J51 X 2020-03-31,39.365597
COX6J51 X 2020-04-01,25.637241
COX6J51 X 2020-04-02,37.651154
COX6J51 X 2020-04-03,33.956154
COX6J51 X 2020-04-04,36.05884
CUA4E5W X 2020-01-03,72.009155
CUA4E5W X 2020-01-04,78.591675
CUA4E5W X 2020-01-05,67.957634
CUA4E5W X 2020-01-06,46.828217
CUA4E5W X 2020-01-07,34.721794
CUA4E5W X 2020-01-08,35.836567
CUA4E5W X 2020-01-09,45.136833
CUA4E5W X 2020-01-10,47.27082
CUA4E5W X 2020-01-11,64.44875
CUA4E5W X 2020-01-12,55.282784
CUA4E5W X 2020-01-13,59.946068
CUA4E5W X 2020-01-14,60.53407
CUA4E5W X 2020-01-15,50.343193
CUA4E5W X 2020-01-16,35.979733
CUA4E5W X 2020-01-17,37.693127
CUA4E5W X 2020-01-18,46.31472
CUA4E5W X 2020-01-19,52.056072
CUA4E5W X 2020-01-20,57.52482
CUA4E5W X 2020-01-21,57.846622
CUA4E5W X 2020-01-22,59.287796
CUA4E5W X 2020-01-23,48.017044
CUA4E5W X 2020-01-24,54.295784
CUA4E5W X 2020-01-25,62.991722
CUA4E5W X 2020-01-26,64.82295
CUA4E5W X 2020-01-27,38.503883
CUA4E5W X 2020-01-28,21.310127
CUA4E5W X 2020-01-29,41.47642
CUA4E5W X 2020-01-30,40.195263
CUA4E5W X 2020-01-31,36.695564
CUA4E5W X 2020-02-01,55.24815
CUA4E5W X 2020-02-02,51.65593
CUA4E5W X 2020-02-03,59.70204
CUA4E5W X 2020-02-04,55.18721
CUA4E5W X 2020-02-05,50.13124
CUA4E5W X 2020-02-06,58.87037
CUA4E5W X 2020-02-07,61.20443
CUA4E5W X 2020-02-08,63.028767
CUA4E5W X 2020-02-09,70.48322
CUA4E5W X 2020-02-10,54.13053
CUA4E5W X 2020-02-11,65.01315
CUA4E5W X 2020-02-12,47.90001
CUA4E5W X 2020-02-13,42.604218
CUA4E5W X 2020-02-14,46.825317
CUA4E5W X 2020-02-15,58.61154
CUA4E5W X 2020-02-16,72.79998
CUA4E5W X 2020-02-17,61.398853
CUA4E5W X 2020-02-18,45.708435
CUA4E5W X 2020-02-19,68.95231
CUA4E5W X 2020-02-20,61.071964
CUA4E5W X 2020-02-21,38.28524
CUA4E5W X 2020-02-22,53.7361
CUA4E5W X 2020-02-23,57.704514
CUA4E5W X 2020-02-24,51.513123
CUA4E5W X 2020-02-25,57.878082
CUA4E5W X 2020-02-26,66.544785
CUA4E5W X 2020-02-27,52.74615
CUA4E5W X 2020-02-28,46.10984
CUA4E5W X 2020-02-29,35.61695
CUA4E5W X 2020-03-01,45.768158
CUA4E5W X 2020-03-02,53.663902
CUA4E5W X 2020-03-03,56.7564
CUA4E5W X 2020-03-04,61.12968
CUA4E5W X 2020-03-05,43.385815
CUA4E5W X 2020-03-06,37.338882
CUA4E5W X 2020-03-07,40.11687
CUA4E5W X 2020-03-08,44.194637
CUA4E5W X 2020-03-09,31.723713
CUA4E5W X 2020-03-10,54.05056
CUA4E5W X 2020-03-11,49.805202
CUA4E5W X 2020-03-12,34.37379
CUA4E5W X 2020-03-13,49.304577
CUA4E5W X 2020-03-14,45.77954
CUA4E5W X 2020-03-15,51.083275
CUA4E5W X 2020-03-16,49.354614
CUA4E5W X 2020-03-17,59.388325
CUA4E5W X 2020-03-18,49.89579
CUA4E5W X 2020-03-19,53.214516
CUA4E5W X 2020-03-20,57.501457
CUA4E5W X 2020-03-21,57.65085
CUA4E5W X 2020-03-22,56.138004
CUA4E5W X 2020-03-23,67.17409
CUA4E5W X 2020-03-24,54.277973
CUA4E5W X 2020-03-25,44.365967
CUA4E5W X 2020-03-26,43.440666
CUA4E5W X 2020-03-27,41.84308
CUA4E5W X 2020-03-28,36.591854
CUA4E5W X 2020-03-29,34.57906
CUA4E5W X 2020-03-30,33.987938
CUA4E5W X 2020-03-31,32.480824
CUA4E5W X 2020-04-01,38.602997
CUA4E5W X 2020-04-02,38.04793
CUA4E5W X 2020-04-03,36.486885
CUA4E5W X 2020-04-04,40.345226
D204H3S X 2020-01-02,32.943554
D204H3S X 2020-01-03,58.68112
D204H3S X 2020-01-05,31.651215
D204H3S X 2020-01-06,42.620876
D204H3S X 2020-01-07,44.651325
D204H3S X 2020-01-08,36.232395
D204H3S X 2020-01-09,48.490967
D204H3S X 2020-01-10,63.772263
D204H3S X 2020-01-11,40.76324
D204H3S X 2020-01-12,24.400974
D204H3S X 2020-01-13,41.093727
D204H3S X 2020-01-14,41.691196
D204H3S X 2020-01-15,53.999878
D204H3S X 2020-01-16,56.4609
D204H3S X 2020-01-17,36.017956
D204H3S X 2020-01-18,38.46589
D204H3S X 2020-01-19,27.315758
D204H3S X 2020-01-20,28.77854
D204H3S X 2020-01-21,25.861094
D204H3S X 2020-01-22,48.81803
D204H3S X 2020-01-23,35.125298
D204H3S X 2020-01-24,50.767063
D204H3S X 2020-01-25,58.237804
D204H3S X 2020-01-26,51.43584
D204H3S X 2020-01-27,50.306557
D204H3S X 2020-01-28,23.888689
D204H3S X 2020-01-29,47.740097
D204H3S X 2020-01-30,33.13581
D204H3S X 2020-01-31,41.325344
D204H3S X 2020-02-01,47.582664
D204H3S X 2020-02-02,35.500843
D204H3S X 2020-02-03,27.320808
D204H3S X 2020-02-04,27.645237
D204H3S X 2020-02-05,20.286219
D204H3S X 2020-02-06,16.948547
D204H3S X 2020-02-07,43.962543
D204H3S X 2020-02-08,34.506165
D204H3S X 2020-02-09,53.355404
D204H3S X 2020-02-10,23.940544
D204H3S X 2020-02-11,28.114931
D204H3S X 2020-02-12,26.273317
D204H3S X 2020-02-13,36.351128
D204H3S X 2020-02-14,26.02367
D204H3S X 2020-02-15,38.71702
D204H3S X 2020-02-16,43.167522
D204H3S X 2020-02-17,45.02196
D204H3S X 2020-02-18,33.182896
D204H3S X 2020-02-19,25.826204
D204H3S X 2020-02-20,33.084698
D204H3S X 2020-02-21,51.792217
D204H3S X 2020-02-26,26.390772
D204H3S X 2020-02-27,25.669731
D204H3S X 2020-02-28,20.024324
D204H3S X 2020-02-29,42.721973
D204H3S X 2020-03-01,27.432278
D204H3S X 2020-03-02,22.183167
D204H3S X 2020-03-03,19.269524
D204H3S X 2020-03-04,24.844568
D204H3S X 2020-03-05,29.60048
D204H3S X 2020-03-06,23.40009
D204H3S X 2020-03-07,29.961283
D204H3S X 2020-03-08,27.88078
D204H3S X 2020-03-09,37.86885
D204H3S X 2020-03-10,34.156742
D204H3S X 2020-03-11,41.047237
D204H3S X 2020-03-12,40.959675
D204H3S X 2020-03-13,42.39001
D204H3S X 2020-03-14,26.684353
D204H3S X 2020-03-15,18.759924
D204H3S X 2020-03-16,27.443897
D204H3S X 2020-03-17,41.570152
D204H3S X 2020-03-18,39.784237
D204H3S X 2020-03-19,37.82074
D204H3S X 2020-03-20,50.148304
D204H3S X 2020-03-21,44.855343
D204H3S X 2020-03-22,27.636055
D204H3S X 2020-03-23,18.21819
D204H3S X 2020-03-24,22.873335
D204H3S X 2020-03-25,22.264408
D204H3S X 2020-03-26,30.484
D204H3S X 2020-03-27,30.590536
D204H3S X 2020-03-28,40.040577
D204H3S X 2020-03-29,43.976658
D204H3S X 2020-03-30,29.859211
D204H3S X 2020-03-31,19.703842
D204H3S X 2020-04-01,23.509167
D204H3S X 2020-04-02,32.509644
D204H3S X 2020-04-03,50.89468
D204H3S X 2020-04-04,33.254333
D225A7N X 2020-01-02,67.58533
D225A7N X 2020-01-03,56.12007
D225A7N X 2020-01-04,44.370056
D225A7N X 2020-01-05,37.057632
D225A7N X 2020-01-06,59.10651
D225A7N X 2020-01-07,59.664047
D225A7N X 2020-01-08,53.548416
D225A7N X 2020-01-09,42.788807
D225A7N X 2020-01-10,31.33998
D225A7N X 2020-01-11,39.778187
D225A7N X 2020-01-12,58.588
D225A7N X 2020-01-13,68.90592
D225A7N X 2020-01-14,44.31353
D225A7N X 2020-01-15,39.185593
D225A7N X 2020-01-16,46.276077
D225A7N X 2020-01-17,32.942455
D225A7N X 2020-01-18,34.5814
D225A7N X 2020-01-19,36.931164
D225A7N X 2020-01-20,31.91097
D225A7N X 2020-01-21,58.883266
D225A7N X 2020-01-22,73.22304
D225A7N X 2020-01-23,82.222244
D225A7N X 2020-01-24,66.07874
D225A7N X 2020-01-25,63.93625
D225A7N X 2020-01-26,48.03627
D225A7N X 2020-01-27,46.023884
D225A7N X 2020-01-28,26.730057
D225A7N X 2020-01-29,23.229652
D225A7N X 2020-01-30,44.887436
D225A7N X 2020-01-31,27.411705
D225A7N X 2020-02-01,33.830784
D225A7N X 2020-02-02,27.206812
D225A7N X 2020-02-03,31.274923
D225A7N X 2020-02-04,28.878963
D225A7N X 2020-02-05,22.899294
D225A7N X 2020-02-06,44.075424
D225A7N X 2020-02-07,53.831013
D225A7N X 2020-02-08,53.11037
D225A7N X 2020-02-09,40.532364
D225A7N X 2020-02-10,28.350529
D225A7N X 2020-02-11,30.120615
D225A7N X 2020-02-12,37.95692
D225A7N X 2020-02-13,52.462208
D225A7N X 2020-02-14,26.855844
D225A7N X 2020-02-15,47.212723
D225A7N X 2020-02-16,39.991425
D225A7N X 2020-02-17,30.264452
D225A7N X 2020-02-18,41.916153
D225A7N X 2020-02-19,44.7815
D225A7N X 2020-02-20,38.935646
D225A7N X 2020-02-21,34.851135
D225A7N X 2020-02-22,53.241745
D225A7N X 2020-02-23,42.153343
D225A7N X 2020-02-24,41.85645
D225A7N X 2020-02-25,35.764683
D225A7N X 2020-02-26,19.800951
D225A7N X 2020-02-27,35.69226
D225A7N X 2020-02-28,28.67362
D225A7N X 2020-02-29,33.15134
D225A7N X 2020-03-01,25.62558
D225A7N X 2020-03-02,29.293911
D225A7N X 2020-03-03,24.62747
D225A7N X 2020-03-04,34.310318
D225A7N X 2020-03-05,34.35919
D225A7N X 2020-03-06,23.264591
D225A7N X 2020-03-07,29.874077
D225A7N X 2020-03-08,45.64483
D225A7N X 2020-03-09,28.281054
D225A7N X 2020-03-10,42.606388
D225A7N X 2020-03-11,37.612583
D225A7N X 2020-03-12,39.65431
D225A7N X 2020-03-13,27.810898
D225A7N X 2020-03-14,42.617702
D225A7N X 2020-03-15,42.855553
D225A7N X 2020-03-16,41.15819
D225A7N X 2020-03-17,48.7438
D225A7N X 2020-03-18,49.644634
D225A7N X 2020-03-19,50.483093
D225A7N X 2020-03-20,55.01478
D225A7N X 2020-03-21,54.296227
D225A7N X 2020-03-22,41.62958
D225A7N X 2020-03-23,35.2966
D225A7N X 2020-03-24,49.206123
D225A7N X 2020-03-25,39.629875
D225A7N X 2020-03-26,38.071278
D225A7N X 2020-03-27,51.11798
D225A7N X 2020-03-28,53.4656
D225A7N X 2020-03-29,39.160065
D225A7N X 2020-03-30,25.213469
D225A7N X 2020-03-31,32.174274
