Place_ID X Date,target
8CPKUI4 X 2020-01-10,42.00188
8CPKUI4 X 2020-01-11,37.00552
8CPKUI4 X 2020-01-12,34.347607
8CPKUI4 X 2020-01-13,37.520485
8CPKUI4 X 2020-01-14,44.885994
8CPKUI4 X 2020-01-15,49.318497
8CPKUI4 X 2020-01-16,45.199463
8CPKUI4 X 2020-01-17,38.97603
8CPKUI4 X 2020-01-18,39.9157
8CPKUI4 X 2020-01-19,22.758022
8CPKUI4 X 2020-01-20,31.07693
8CPKUI4 X 2020-01-21,39.241787
8CPKUI4 X 2020-01-22,40.204205
8CPKUI4 X 2020-01-23,35.124256
8CPKUI4 X 2020-01-24,41.827267
8CPKUI4 X 2020-01-25,38.22896
8CPKUI4 X 2020-01-26,19.473139
8CPKUI4 X 2020-01-27,41.10733
8CPKUI4 X 2020-01-28,35.00795
8CPKUI4 X 2020-01-29,35.738777
8CPKUI4 X 2020-01-30,39.58802
8CPKUI4 X 2020-01-31,59.493546
8CPKUI4 X 2020-02-01,39.81191
8CPKUI4 X 2020-02-02,41.058258
8CPKUI4 X 2020-02-03,43.045258
8CPKUI4 X 2020-02-04,41.7973
8CPKUI4 X 2020-02-05,40.361805
8D39BT5 X 2020-01-02,40.423344
8D39BT5 X 2020-01-03,64.77875
8D39BT5 X 2020-01-04,56.93206
8D39BT5 X 2020-01-05,64.681786
8D39BT5 X 2020-01-06,35.963844
8D39BT5 X 2020-01-07,24.514545
8D39BT5 X 2020-01-08,38.331455
8D39BT5 X 2020-01-09,66.67841
8D39BT5 X 2020-01-10,56.703384
8D39BT5 X 2020-01-11,56.358345
8D39BT5 X 2020-01-12,20.272224
8D39BT5 X 2020-01-13,53.112827
8D39BT5 X 2020-01-14,60.852684
8D39BT5 X 2020-01-15,74.44648
8D39BT5 X 2020-01-16,61.146103
8D39BT5 X 2020-01-17,66.73255
8D39BT5 X 2020-01-18,78.18071
8D39BT5 X 2020-01-19,64.612854
8D39BT5 X 2020-01-20,50.29375
8D39BT5 X 2020-01-21,39.49295
8D39BT5 X 2020-01-22,45.972694
8D39BT5 X 2020-01-23,8.846136
8D39BT5 X 2020-01-24,38.70617
8D39BT5 X 2020-01-25,64.90762
8D39BT5 X 2020-01-26,50.261024
8D39BT5 X 2020-02-02,64.01501
8D39BT5 X 2020-02-03,15.83645
8D39BT5 X 2020-02-04,13.923402
8D39BT5 X 2020-02-05,33.53856
8D39BT5 X 2020-02-06,21.217709
8D39BT5 X 2020-02-07,22.94319
8D39BT5 X 2020-02-08,30.567028
8D39BT5 X 2020-02-09,46.869984
8D39BT5 X 2020-02-10,34.157425
8D39BT5 X 2020-02-11,37.41034
8D39BT5 X 2020-02-12,27.554142
8D39BT5 X 2020-02-13,22.457794
8D39BT5 X 2020-02-14,45.659554
8D39BT5 X 2020-02-15,39.05362
8D39BT5 X 2020-02-16,45.793945
8D39BT5 X 2020-02-17,53.723026
8D39BT5 X 2020-02-18,39.842793
8D39BT5 X 2020-02-19,57.433434
8D39BT5 X 2020-02-20,29.671593
8D39BT5 X 2020-02-21,33.890476
8D39BT5 X 2020-02-22,30.841452
8D39BT5 X 2020-02-23,42.92198
8D39BT5 X 2020-02-24,17.233952
8D39BT5 X 2020-02-25,15.904712
8D39BT5 X 2020-02-26,30.954063
8D39BT5 X 2020-02-27,31.764755
8D39BT5 X 2020-02-28,23.270018
8D39BT5 X 2020-02-29,48.76239
8D39BT5 X 2020-03-01,49.22542
8D39BT5 X 2020-03-02,32.960403
8D39BT5 X 2020-03-03,38.119003
8D39BT5 X 2020-03-04,26.166199
8D39BT5 X 2020-03-05,24.511066
8D39BT5 X 2020-03-06,22.69846
8D39BT5 X 2020-03-07,36.58823
8D39BT5 X 2020-03-08,45.99211
8D39BT5 X 2020-03-09,34.38003
8D39BT5 X 2020-03-10,42.10118
8D39BT5 X 2020-03-11,45.513504
8D39BT5 X 2020-03-12,23.377344
8D39BT5 X 2020-03-13,31.854862
8D39BT5 X 2020-03-14,23.453789
8D39BT5 X 2020-03-15,6.468582
8D39BT5 X 2020-03-16,13.251452
8D39BT5 X 2020-03-17,39.5286
8D39BT5 X 2020-03-18,51.7714
8D39BT5 X 2020-03-19,57.02519
8D39BT5 X 2020-03-20,49.667534
8D39BT5 X 2020-03-21,55.620594
8D39BT5 X 2020-03-22,30.234627
8D39BT5 X 2020-03-23,20.651724
8D39BT5 X 2020-03-24,17.89331
8D39BT5 X 2020-03-25,31.120615
8D39BT5 X 2020-03-26,33.19506
8D39BT5 X 2020-03-27,38.09681
8D39BT5 X 2020-03-28,39.60077
8D39BT5 X 2020-03-29,38.729134
8D39BT5 X 2020-03-30,40.27009
8D39BT5 X 2020-03-31,44.67497
8D39BT5 X 2020-04-01,25.024826
8D39BT5 X 2020-04-02,47.455
8D39BT5 X 2020-04-03,48.352554
8D39BT5 X 2020-04-04,70.30721
8F0DFNG X 2020-01-03,46.876583
8F0DFNG X 2020-01-07,42.199295
8F0DFNG X 2020-01-08,33.984272
8F0DFNG X 2020-01-09,34.95315
8F0DFNG X 2020-01-10,37.25953
8F0DFNG X 2020-01-11,21.490704
8F0DFNG X 2020-01-12,40.028694
8F0DFNG X 2020-01-13,36.568577
8F0DFNG X 2020-01-14,20.02382
8F0DFNG X 2020-01-15,34.027905
8F0DFNG X 2020-01-16,46.885506
8F0DFNG X 2020-01-17,32.486225
8F0DFNG X 2020-01-18,28.214302
8F0DFNG X 2020-01-19,30.269547
8F0DFNG X 2020-01-20,17.209866
8F0DFNG X 2020-01-21,44.26779
8F0DFNG X 2020-01-22,39.97022
8F0DFNG X 2020-01-23,47.514107
8F0DFNG X 2020-01-24,40.124763
8F0DFNG X 2020-01-25,46.793015
8F0DFNG X 2020-01-26,44.435577
8F0DFNG X 2020-01-27,32.683514
8F0DFNG X 2020-01-29,22.412096
8F0DFNG X 2020-01-30,38.67611
8F0DFNG X 2020-01-31,27.176514
8F0DFNG X 2020-02-01,39.208675
8F0DFNG X 2020-02-02,36.779827
8F0DFNG X 2020-02-03,33.995213
8F0DFNG X 2020-02-04,20.494747
8F0DFNG X 2020-02-05,20.848701
8F0DFNG X 2020-02-06,38.69657
8F0DFNG X 2020-02-07,45.63444
8F0DFNG X 2020-02-08,49.57541
8F0DFNG X 2020-02-09,49.24482
8F0DFNG X 2020-02-10,41.974194
8F0DFNG X 2020-02-11,34.362885
8F0DFNG X 2020-02-12,54.195797
8F0DFNG X 2020-02-13,33.43593
8F0DFNG X 2020-02-14,40.07292
8F0DFNG X 2020-02-17,38.25173
8F0DFNG X 2020-02-18,32.38497
8F0DFNG X 2020-02-19,43.141403
8F0DFNG X 2020-02-20,36.639095
8F0DFNG X 2020-02-21,43.871403
8F0DFNG X 2020-02-22,41.700146
8F0DFNG X 2020-02-23,39.306908
8F0DFNG X 2020-02-24,33.09661
8F0DFNG X 2020-02-25,35.11526
8F0DFNG X 2020-02-26,31.33402
8F0DFNG X 2020-02-27,26.461504
8F0DFNG X 2020-02-28,16.528898
8F0DFNG X 2020-02-29,38.13034
8F0DFNG X 2020-03-01,23.701273
8F0DFNG X 2020-03-02,18.620584
8F0DFNG X 2020-03-03,23.427143
8F0DFNG X 2020-03-04,19.989601
8F0DFNG X 2020-03-05,31.0196
8F0DFNG X 2020-03-06,20.468601
8F0DFNG X 2020-03-07,17.359451
8F0DFNG X 2020-03-08,42.194733
8F0DFNG X 2020-03-09,38.594814
8F0DFNG X 2020-03-10,29.567719
8F0DFNG X 2020-03-11,30.093365
8F0DFNG X 2020-03-12,40.42015
8F0DFNG X 2020-03-13,41.791103
8F0DFNG X 2020-03-14,27.578342
8F0DFNG X 2020-03-15,28.534435
8F0DFNG X 2020-03-16,51.04158
8F0DFNG X 2020-03-17,32.53611
8F0DFNG X 2020-03-18,33.120697
8F0DFNG X 2020-03-19,30.244335
8F0DFNG X 2020-03-20,37.989876
8F0DFNG X 2020-03-21,29.905807
8F0DFNG X 2020-03-22,29.933289
8F0DFNG X 2020-03-23,30.701788
8F0DFNG X 2020-03-27,17.687412
8F0DFNG X 2020-03-28,48.804356
8F0DFNG X 2020-03-29,41.49845
8F0DFNG X 2020-03-30,23.194817
8F0DFNG X 2020-03-31,22.25547
8F0DFNG X 2020-04-01,21.568266
8F0DFNG X 2020-04-02,28.188412
8F0DFNG X 2020-04-03,29.268784
8F0DFNG X 2020-04-04,41.787388
8RC2FY4 X 2020-01-02,72.59447
8RC2FY4 X 2020-01-03,84.42116
8RC2FY4 X 2020-01-04,81.85211
8RC2FY4 X 2020-01-05,69.39786
8RC2FY4 X 2020-01-06,70.2956
8RC2FY4 X 2020-01-07,80.665344
8RC2FY4 X 2020-01-08,83.52829
8RC2FY4 X 2020-01-09,84.58573
8RC2FY4 X 2020-01-10,77.671715
8RC2FY4 X 2020-01-11,83.50032
8RC2FY4 X 2020-01-12,68.79157
8RC2FY4 X 2020-01-13,90.41507
8RC2FY4 X 2020-01-14,79.704315
8RC2FY4 X 2020-01-15,83.56532
8RC2FY4 X 2020-01-16,89.85145
8RC2FY4 X 2020-01-17,72.104515
8RC2FY4 X 2020-01-18,82.1712
8RC2FY4 X 2020-01-19,75.16937
8RC2FY4 X 2020-01-20,84.043236
8RC2FY4 X 2020-01-21,75.58803
8RC2FY4 X 2020-01-22,86.216446
8RC2FY4 X 2020-01-23,84.47003
8RC2FY4 X 2020-01-24,81.97567
8RC2FY4 X 2020-01-25,55.53192
8RC2FY4 X 2020-01-26,53.92958
8RC2FY4 X 2020-01-27,79.04196
8RC2FY4 X 2020-01-28,83.796646
8RC2FY4 X 2020-01-29,90.34958
8RC2FY4 X 2020-01-30,79.68547
8RC2FY4 X 2020-01-31,86.8404
8RC2FY4 X 2020-02-01,79.21306
8RC2FY4 X 2020-02-02,70.773186
8RC2FY4 X 2020-02-03,65.338974
8RC2FY4 X 2020-02-04,49.261063
8RC2FY4 X 2020-02-05,48.1258
8RC2FY4 X 2020-02-06,45.3051
8RC2FY4 X 2020-02-07,51.087337
8RC2FY4 X 2020-02-08,65.651
8RC2FY4 X 2020-02-09,60.942886
8RC2FY4 X 2020-02-10,65.76268
8RC2FY4 X 2020-02-11,69.84206
8RC2FY4 X 2020-02-12,75.72725
8RC2FY4 X 2020-02-13,66.51193
8RC2FY4 X 2020-02-14,54.316303
8RC2FY4 X 2020-02-15,46.013706
8RC2FY4 X 2020-02-16,54.564697
8RC2FY4 X 2020-02-17,76.51079
8RC2FY4 X 2020-02-18,82.64838
8RC2FY4 X 2020-02-19,90.69588
8RC2FY4 X 2020-02-20,84.430595
8RC2FY4 X 2020-02-21,82.4046
8RC2FY4 X 2020-02-22,93.779305
8RC2FY4 X 2020-02-23,75.060486
8RC2FY4 X 2020-02-24,76.412506
8RC2FY4 X 2020-02-25,80.187805
8RC2FY4 X 2020-02-26,69.44995
8RC2FY4 X 2020-02-27,67.0801
8RC2FY4 X 2020-02-28,60.07553
8RC2FY4 X 2020-02-29,67.21007
8RC2FY4 X 2020-03-01,67.180084
8RC2FY4 X 2020-03-02,53.93799
8RC2FY4 X 2020-03-03,58.12973
8RC2FY4 X 2020-03-04,48.150547
8RC2FY4 X 2020-03-05,49.94431
8RC2FY4 X 2020-03-06,52.959923
8RC2FY4 X 2020-03-07,54.272533
8RC2FY4 X 2020-03-08,49.67217
8RC2FY4 X 2020-03-09,69.840454
8RC2FY4 X 2020-03-10,73.88167
8RC2FY4 X 2020-03-11,62.94029
8RC2FY4 X 2020-03-12,76.16557
8RC2FY4 X 2020-03-13,57.154007
8RC2FY4 X 2020-03-14,74.59338
8RC2FY4 X 2020-03-15,80.616516
8RC2FY4 X 2020-03-16,64.43119
8RC2FY4 X 2020-03-17,69.35143
8RC2FY4 X 2020-03-18,77.85576
8RC2FY4 X 2020-03-19,51.232002
8RC2FY4 X 2020-03-20,66.80323
8RC2FY4 X 2020-03-21,51.766716
8RC2FY4 X 2020-03-22,64.29774
8RC2FY4 X 2020-03-23,69.63208
8RC2FY4 X 2020-03-24,58.4769
8RC2FY4 X 2020-03-25,55.600227
8RC2FY4 X 2020-03-26,65.60167
8RC2FY4 X 2020-03-27,51.339005
8RC2FY4 X 2020-03-28,45.743675
8RC2FY4 X 2020-03-29,47.050186
8RC2FY4 X 2020-03-30,40.540546
8RC2FY4 X 2020-03-31,49.23971
8RC2FY4 X 2020-04-01,58.78557
8RC2FY4 X 2020-04-02,61.579025
8RC2FY4 X 2020-04-03,56.801117
8RC2FY4 X 2020-04-04,50.675846
8V3GY99 X 2020-01-02,62.69941
8V3GY99 X 2020-01-03,68.94025
8V3GY99 X 2020-01-04,22.729322
8V3GY99 X 2020-01-05,14.405823
8V3GY99 X 2020-01-06,66.26189
8V3GY99 X 2020-01-07,79.16199
8V3GY99 X 2020-01-08,66.39511
8V3GY99 X 2020-01-09,36.367325
8V3GY99 X 2020-01-10,48.686626
8V3GY99 X 2020-01-11,30.384834
8V3GY99 X 2020-01-12,64.86485
8V3GY99 X 2020-01-13,32.508884
8V3GY99 X 2020-01-14,45.293472
8V3GY99 X 2020-01-15,49.364594
8V3GY99 X 2020-01-16,59.347206
8V3GY99 X 2020-01-17,86.53078
8V3GY99 X 2020-01-18,52.68675
8V3GY99 X 2020-01-19,57.000633
8V3GY99 X 2020-01-20,45.86356
8V3GY99 X 2020-01-21,68.78348
8V3GY99 X 2020-01-22,50.32342
8V3GY99 X 2020-01-23,44.428047
8V3GY99 X 2020-01-24,86.17153
8V3GY99 X 2020-01-25,81.40242
8V3GY99 X 2020-01-26,80.7328
8V3GY99 X 2020-01-27,72.946175
8V3GY99 X 2020-01-28,66.05252
8V3GY99 X 2020-01-29,17.79749
8V3GY99 X 2020-01-30,25.890238
8V3GY99 X 2020-01-31,27.838673
8V3GY99 X 2020-02-01,22.843193
8V3GY99 X 2020-02-02,18.744041
8V3GY99 X 2020-02-03,13.159246
8V3GY99 X 2020-02-04,9.681779
8V3GY99 X 2020-02-05,9.618655
8V3GY99 X 2020-02-06,25.728285
8V3GY99 X 2020-02-07,25.350552
8V3GY99 X 2020-02-08,71.238884
8V3GY99 X 2020-02-09,57.173676
8V3GY99 X 2020-02-10,24.201603
8V3GY99 X 2020-02-11,8.097981
8V3GY99 X 2020-02-12,13.709991
8V3GY99 X 2020-02-13,33.44307
8V3GY99 X 2020-02-14,38.65063
8V3GY99 X 2020-02-15,40.689846
8V3GY99 X 2020-02-16,32.574444
8V3GY99 X 2020-02-17,24.117878
8V3GY99 X 2020-02-18,8.513926
8V3GY99 X 2020-02-19,16.724161
8V3GY99 X 2020-02-20,23.052052
8V3GY99 X 2020-02-21,31.669384
8V3GY99 X 2020-02-22,43.521484
8V3GY99 X 2020-02-23,18.42423
8V3GY99 X 2020-02-24,13.50423
8V3GY99 X 2020-02-25,18.359295
8V3GY99 X 2020-02-26,22.208248
8V3GY99 X 2020-02-27,13.69508
8V3GY99 X 2020-02-28,40.339798
8V3GY99 X 2020-02-29,42.088173
8V3GY99 X 2020-03-01,29.769814
8V3GY99 X 2020-03-02,27.738743
8V3GY99 X 2020-03-03,37.61137
8V3GY99 X 2020-03-04,28.041302
8V3GY99 X 2020-03-05,48.70821
8V3GY99 X 2020-03-06,45.637955
8V3GY99 X 2020-03-07,16.320051
8V3GY99 X 2020-03-08,22.464075
8V3GY99 X 2020-03-09,43.813755
8V3GY99 X 2020-03-10,46.972107
8V3GY99 X 2020-03-11,16.19849
8V3GY99 X 2020-03-12,16.865118
8V3GY99 X 2020-03-13,33.766148
8V3GY99 X 2020-03-14,14.164419
8V3GY99 X 2020-03-15,32.263557
8V3GY99 X 2020-03-16,43.277138
8V3GY99 X 2020-03-17,55.07257
8V3GY99 X 2020-03-18,65.09259
8V3GY99 X 2020-03-19,51.714897
8V3GY99 X 2020-03-20,43.610508
8V3GY99 X 2020-03-21,22.99831
8V3GY99 X 2020-03-22,11.179995
8V3GY99 X 2020-03-23,23.833838
8V3GY99 X 2020-03-24,47.95381
8V3GY99 X 2020-03-25,48.227776
8V3GY99 X 2020-03-26,57.2875
8V3GY99 X 2020-03-27,68.5229
8V3GY99 X 2020-03-28,80.74805
8V3GY99 X 2020-03-29,66.02002
8V3GY99 X 2020-03-30,15.57381
8V3GY99 X 2020-03-31,35.02461
8V3GY99 X 2020-04-01,44.096046
8V3GY99 X 2020-04-02,39.65403
8V3GY99 X 2020-04-03,40.99529
8V3GY99 X 2020-04-04,39.095734
96AWIMD X 2020-01-02,105.579506
96AWIMD X 2020-01-03,112.26346
96AWIMD X 2020-01-04,147.32109
96AWIMD X 2020-01-05,89.7386
96AWIMD X 2020-01-06,71.84347
96AWIMD X 2020-01-07,133.7978
96AWIMD X 2020-01-08,86.94183
96AWIMD X 2020-01-09,80.17898
96AWIMD X 2020-01-10,99.65822
96AWIMD X 2020-01-11,112.21112
96AWIMD X 2020-01-12,130.01318
96AWIMD X 2020-01-13,115.27112
96AWIMD X 2020-01-14,123.69504
96AWIMD X 2020-01-15,85.215256
96AWIMD X 2020-01-16,133.2819
96AWIMD X 2020-01-17,149.42699
96AWIMD X 2020-01-18,88.39464
96AWIMD X 2020-01-19,73.08377
96AWIMD X 2020-01-20,92.761444
96AWIMD X 2020-01-21,134.30624
96AWIMD X 2020-01-22,142.59209
96AWIMD X 2020-01-23,80.54092
96AWIMD X 2020-01-24,84.26809
96AWIMD X 2020-01-25,92.32448
96AWIMD X 2020-01-26,83.6281
96AWIMD X 2020-01-27,96.83627
96AWIMD X 2020-01-28,106.68735
96AWIMD X 2020-01-29,104.38855
96AWIMD X 2020-01-30,95.31337
96AWIMD X 2020-01-31,128.31207
96AWIMD X 2020-02-01,102.09237
96AWIMD X 2020-02-02,67.48622
96AWIMD X 2020-02-03,90.17572
96AWIMD X 2020-02-04,103.55553
96AWIMD X 2020-02-05,79.34224
96AWIMD X 2020-02-06,69.40422
96AWIMD X 2020-02-07,70.7162
96AWIMD X 2020-02-08,103.83159
96AWIMD X 2020-02-09,90.63017
96AWIMD X 2020-02-10,97.7041
96AWIMD X 2020-02-11,114.23388
96AWIMD X 2020-02-12,124.82175
96AWIMD X 2020-02-13,122.08216
96AWIMD X 2020-02-14,66.53581
96AWIMD X 2020-02-15,58.47633
96AWIMD X 2020-02-16,49.164803
96AWIMD X 2020-02-17,62.914814
96AWIMD X 2020-02-18,91.451065
96AWIMD X 2020-02-19,101.13019
96AWIMD X 2020-02-20,73.70795
96AWIMD X 2020-02-21,69.2393
96AWIMD X 2020-02-22,97.1124
96AWIMD X 2020-02-23,117.81161
96AWIMD X 2020-02-24,86.46294
96AWIMD X 2020-02-25,135.16322
96AWIMD X 2020-02-26,99.97392
96AWIMD X 2020-02-27,49.36445
96AWIMD X 2020-02-28,73.70095
96AWIMD X 2020-02-29,102.556915
96AWIMD X 2020-03-01,71.03442
96AWIMD X 2020-03-02,54.772408
96AWIMD X 2020-03-03,78.75818
96AWIMD X 2020-03-04,99.661606
96AWIMD X 2020-03-05,90.501205
96AWIMD X 2020-03-06,114.83097
96AWIMD X 2020-03-07,105.15387
96AWIMD X 2020-03-08,57.419617
96AWIMD X 2020-03-09,71.849945
96AWIMD X 2020-03-10,49.506134
96AWIMD X 2020-03-11,64.91657
96AWIMD X 2020-03-12,61.08101
96AWIMD X 2020-03-13,85.66406
96AWIMD X 2020-03-14,75.288574
96AWIMD X 2020-03-15,85.27638
96AWIMD X 2020-03-16,65.31643
96AWIMD X 2020-03-17,71.56469
96AWIMD X 2020-03-18,76.369705
96AWIMD X 2020-03-19,72.83071
96AWIMD X 2020-03-20,103.44251
96AWIMD X 2020-03-21,68.423325
96AWIMD X 2020-03-22,78.872734
96AWIMD X 2020-03-23,103.645
96AWIMD X 2020-03-24,96.8831
96AWIMD X 2020-03-25,96.39638
96AWIMD X 2020-03-26,75.698326
96AWIMD X 2020-03-27,48.32846
96AWIMD X 2020-03-28,43.937374
96AWIMD X 2020-03-29,54.617207
96AWIMD X 2020-03-30,62.69957
96AWIMD X 2020-03-31,71.90465
96AWIMD X 2020-04-01,58.758457
96AWIMD X 2020-04-02,53.18924
96AWIMD X 2020-04-03,57.20582
96AWIMD X 2020-04-04,67.31875
9IOQQ4T X 2020-01-02,63.907116
9IOQQ4T X 2020-01-03,21.653555
9IOQQ4T X 2020-01-04,37.15961
9IOQQ4T X 2020-01-05,36.610336
9IOQQ4T X 2020-01-06,30.581053
9IOQQ4T X 2020-01-07,38.68301
9IOQQ4T X 2020-01-08,20.549944
9IOQQ4T X 2020-01-09,28.162603
9IOQQ4T X 2020-01-10,9.556725
9IOQQ4T X 2020-01-11,37.75212
9IOQQ4T X 2020-01-12,20.51644
9IOQQ4T X 2020-01-13,30.335064
9IOQQ4T X 2020-01-14,19.543455
9IOQQ4T X 2020-01-15,19.711046
9IOQQ4T X 2020-01-16,37.56135
9IOQQ4T X 2020-01-17,27.307922
9IOQQ4T X 2020-01-18,18.42279
9IOQQ4T X 2020-01-19,31.383965
9IOQQ4T X 2020-01-20,60.134705
9IOQQ4T X 2020-01-21,91.352394
9IOQQ4T X 2020-01-22,66.08456
9IOQQ4T X 2020-01-23,72.75526
9IOQQ4T X 2020-01-24,96.36717
9IOQQ4T X 2020-01-25,81.19784
9IOQQ4T X 2020-01-26,88.4025
9IOQQ4T X 2020-01-27,25.985115
9IOQQ4T X 2020-01-28,3.075818
9IOQQ4T X 2020-01-29,14.321998
9IOQQ4T X 2020-01-30,24.02179
9IOQQ4T X 2020-01-31,17.679832
9IOQQ4T X 2020-02-01,11.934677
9IOQQ4T X 2020-02-02,17.53138
9IOQQ4T X 2020-02-03,25.572966
9IOQQ4T X 2020-02-04,7.7584276
9IOQQ4T X 2020-02-05,47.579533
9IOQQ4T X 2020-02-06,65.8347
9IOQQ4T X 2020-02-07,76.46138
9IOQQ4T X 2020-02-08,34.27908
9IOQQ4T X 2020-02-09,18.846918
9IOQQ4T X 2020-02-10,10.649002
9IOQQ4T X 2020-02-11,7.0009985
9IOQQ4T X 2020-02-12,10.486626
9IOQQ4T X 2020-02-13,17.11731
9IOQQ4T X 2020-02-14,29.465921
9IOQQ4T X 2020-02-15,24.1583
9IOQQ4T X 2020-02-16,7.4266505
9IOQQ4T X 2020-02-17,4.9801517
9IOQQ4T X 2020-02-18,12.256092
9IOQQ4T X 2020-02-19,10.822081
9IOQQ4T X 2020-02-20,11.687678
9IOQQ4T X 2020-02-21,22.36331
9IOQQ4T X 2020-02-22,16.341064
9IOQQ4T X 2020-02-23,15.106946
9IOQQ4T X 2020-02-24,20.360811
9IOQQ4T X 2020-02-25,8.134014
9IOQQ4T X 2020-02-26,12.878034
9IOQQ4T X 2020-02-27,20.857098
9IOQQ4T X 2020-02-28,19.416222
9IOQQ4T X 2020-02-29,15.463362
9IOQQ4T X 2020-03-01,6.494539
9IOQQ4T X 2020-03-02,31.160667
9IOQQ4T X 2020-03-03,36.8794
9IOQQ4T X 2020-03-04,33.880432
9IOQQ4T X 2020-03-05,33.073494
9IOQQ4T X 2020-03-06,34.954193
9IOQQ4T X 2020-03-07,56.549606
9IOQQ4T X 2020-03-08,27.580044
9IOQQ4T X 2020-03-09,25.049225
9IOQQ4T X 2020-03-10,21.298767
9IOQQ4T X 2020-03-11,25.163527
9IOQQ4T X 2020-03-12,10.400036
9IOQQ4T X 2020-03-13,25.37725
9IOQQ4T X 2020-03-14,45.47495
9IOQQ4T X 2020-03-15,23.940424
9IOQQ4T X 2020-03-16,44.069695
9IOQQ4T X 2020-03-17,37.318214
9IOQQ4T X 2020-03-18,27.479565
9IOQQ4T X 2020-03-19,39.355904
9IOQQ4T X 2020-03-20,33.03936
9IOQQ4T X 2020-03-21,23.878666
9IOQQ4T X 2020-03-22,30.691458
9IOQQ4T X 2020-03-23,49.16954
9IOQQ4T X 2020-03-24,55.46842
9IOQQ4T X 2020-03-25,58.51883
9IOQQ4T X 2020-03-26,67.38251
9IOQQ4T X 2020-03-27,82.74108
9IOQQ4T X 2020-03-28,59.404045
9IOQQ4T X 2020-03-29,28.257076
9IOQQ4T X 2020-03-30,25.624495
9IOQQ4T X 2020-03-31,25.21347
9IOQQ4T X 2020-04-01,34.584595
9IOQQ4T X 2020-04-02,35.470234
9IOQQ4T X 2020-04-03,32.225662
9IOQQ4T X 2020-04-04,43.09865
9RXF2KR X 2020-01-02,39.089058
9RXF2KR X 2020-01-03,25.228102
9RXF2KR X 2020-01-04,49.750725
9RXF2KR X 2020-01-05,33.981895
9RXF2KR X 2020-01-06,49.26967
9RXF2KR X 2020-01-07,34.447117
9RXF2KR X 2020-01-08,20.694372
9RXF2KR X 2020-01-09,25.474825
9RXF2KR X 2020-01-10,12.859201
9RXF2KR X 2020-01-11,49.315002
9RXF2KR X 2020-01-12,47.361565
9RXF2KR X 2020-01-13,32.234413
9RXF2KR X 2020-01-14,24.352818
9RXF2KR X 2020-01-15,21.096899
9RXF2KR X 2020-01-16,43.302353
9RXF2KR X 2020-01-17,24.19477
9RXF2KR X 2020-01-18,17.902952
9RXF2KR X 2020-01-19,35.552834
9RXF2KR X 2020-01-20,29.451344
9RXF2KR X 2020-01-21,51.42928
9RXF2KR X 2020-01-22,57.32814
9RXF2KR X 2020-01-23,63.154274
9RXF2KR X 2020-01-24,84.5203
9RXF2KR X 2020-01-25,71.376465
9RXF2KR X 2020-01-26,58.428314
9RXF2KR X 2020-01-27,13.216964
9RXF2KR X 2020-01-28,6.6990433
9RXF2KR X 2020-01-29,14.246351
9RXF2KR X 2020-01-30,33.49622
9RXF2KR X 2020-01-31,10.322848
9RXF2KR X 2020-02-01,12.0766945
9RXF2KR X 2020-02-02,5.3109093
9RXF2KR X 2020-02-03,18.062103
9RXF2KR X 2020-02-04,1.1069493
9RXF2KR X 2020-02-05,35.553436
9RXF2KR X 2020-02-06,36.32917
9RXF2KR X 2020-02-07,44.11451
9RXF2KR X 2020-02-08,47.780327
9RXF2KR X 2020-02-09,20.315563
9RXF2KR X 2020-02-11,11.521564
9RXF2KR X 2020-02-12,16.325085
9RXF2KR X 2020-02-13,18.500042
9RXF2KR X 2020-02-14,19.432247
9RXF2KR X 2020-02-15,27.68272
9RXF2KR X 2020-02-16,4.5246572
9RXF2KR X 2020-02-17,10.210905
9RXF2KR X 2020-02-18,11.404674
9RXF2KR X 2020-02-19,18.67827
9RXF2KR X 2020-02-20,14.047609
9RXF2KR X 2020-02-21,33.45758
9RXF2KR X 2020-02-22,31.082735
9RXF2KR X 2020-02-23,12.516168
9RXF2KR X 2020-02-24,10.84742
9RXF2KR X 2020-02-25,5.839165
9RXF2KR X 2020-02-26,6.0859895
9RXF2KR X 2020-02-27,19.3525
9RXF2KR X 2020-02-28,40.07569
9RXF2KR X 2020-02-29,19.016611
9RXF2KR X 2020-03-01,8.367429
9RXF2KR X 2020-03-02,15.149104
9RXF2KR X 2020-03-03,19.7892
9RXF2KR X 2020-03-04,26.573793
9RXF2KR X 2020-03-05,15.716776
9RXF2KR X 2020-03-06,16.75089
9RXF2KR X 2020-03-07,33.34514
9RXF2KR X 2020-03-08,27.244028
9RXF2KR X 2020-03-09,23.326805
9RXF2KR X 2020-03-10,12.77544
9RXF2KR X 2020-03-11,13.003489
9RXF2KR X 2020-03-12,15.061387
9RXF2KR X 2020-03-13,31.494633
9RXF2KR X 2020-03-14,47.066193
9RXF2KR X 2020-03-15,27.832176
9RXF2KR X 2020-03-16,46.819786
9RXF2KR X 2020-03-17,48.758327
9RXF2KR X 2020-03-18,45.20547
9RXF2KR X 2020-03-19,47.644943
9RXF2KR X 2020-03-20,50.19142
9RXF2KR X 2020-03-21,44.744194
9RXF2KR X 2020-03-22,27.938517
9RXF2KR X 2020-03-23,36.352013
9RXF2KR X 2020-03-24,43.33474
9RXF2KR X 2020-03-25,46.643677
9RXF2KR X 2020-03-26,40.63241
9RXF2KR X 2020-03-27,48.821445
